,text_a,text_b,scores
2101,The recharge is successful but the payment is not received.,Huawei Pay Traffic Card Recharge Not Received,5
2102,Can I Refund My Shanghai Transportation Card When It Fails to Be Swiped?,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
2103,Beijing Municipal All-in-One Card Upgrade Failure,Beijing municipal transportation all-in-one card upgraded to Beijing-Tianjin-Hebei interconnection card,5
2104,"When I add a Shanghai transit card to my wallet, the system keeps reporting this error.",Failed to add the transportation card to the Huawei Pay.,5
2105,Why can't I use Flash Payment in the app?,"What's ""Quick Payers""?",5
2106,What are the requirements for the mobile phone top-up activity?,How to Participate in the Mobile Phone Recharge Balance Deduction Campaign,5
2107,Can I brush the bus card screen?,A Method of Using Huawei Pay Traffic Card to Swipe the Consumption Quickly,5
2108,How do I disable the vibration when I swipe my bus card?,Why does the screen vibrate repeatedly after I have successfully swiped my card?,5
2109,My wallet doesn't have a key.,Number of keys and models that can be added,5
2110,Why can't Huawei Pay be associated with Alipay?,Unbind payment code (Alipay),5
2111,How can I update my phone to have a key?,Number of keys and models that can be added,5
2112,Why is the status of swiping my card abnormal when I take a bus?,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
2113,NFC bus card swiping more than the fee charged who to contact?,Repeated Fee Deduction for Huawei Pay Traffic Card Swiping,5
2114,Where can I read my key message?,Viewing/Deleting a Door Key,5
2115,What can I do if I can't recharge my bus card?,How to Handle the Failure to Recharge the Transportation Card,5
2116,Now I buy a Huawei bus card. Can I transfer the bus card from my original phone to my new phone?,Can I change my mobile phone to another one?,5
2117,Usage of the original physical card after the Huawei Pay transportation card is sucked,Usage of the original physical card after the Huawei Pay transportation card is sucked,5
2118,How can I return a traffic card when my phone is not available?,Refund the balance of the deleted transportation card in the Huawei Pay.,5
2119,Why is Huawei Pay not displayed in third-party apps?,Huawei Pay is not displayed on the third-party app payment screen.,5
2120,Why is there no bus card?,Models that support transportation cards and the number of supported cards,5
2121,Why can't I swipe my phone's bus card on a bus?,Failed to swipe the transportation card in the Huawei Pay when taking a subway or bus.,5
2122,"The actual fee deducted from the bound card is 50 dollars, but the fee deducted from the bound card is 10 dollars.",Problem Set for the Activity of Subtracting 10 from 50 After Recharge,5
2123,I can use huaweipay on my mobile phone.,Models that support Huawei Pay bank cards and the number of supported cards,5
2124,Why don't I get a 15-dollar discount?,Huawei Pay: Collection of Issues in the CNY15 Card Activation Promotion of Lingnantong,5
2125,Why can't I log in after I reset my Huawei ID password?,What can I do if I can't log in with my Huawei ID?,5
2126,Can I add Yangcheng Tong?,Huawei Pay Yangcheng Ventilation Card Operation,5
2127,When will Huawei Nova 2s support Shengjingtong?,Models that support transportation cards and the number of supported cards,5
2128,Only one card is added.,Models that support transportation cards and the number of supported cards,5
2129,How do I modify a security question on the Huawei Pay?,Method of resetting the security question,5
2130,Can't I use my e-bus card if I don't support Huawei payment?,Does my phone or wearable device support bank cards (cloud flash payment) or transportation cards?,5
2131,Card deletion balance of wearables,Refund the balance of the deleted transportation card in the Huawei Pay.,5
2132,Why can't I add keys to the HUAWEI P30 Pro?,Number of keys and models that can be added,5
2133,Upgrading the All-in-One Card,Beijing municipal transportation all-in-one card upgraded to Beijing-Tianjin-Hebei interconnection card,5
2134,Application Scope of Beijing-Tianjin-Yinyi Interconnection Card,Application scenario of the transportation card: application scope of the transportation joint card in each city,5
2135,Refund using Huawei Pay bank cards,Use the bank card bound to Huawei Pay in Huawei Pay for refund.,5
2136,Failed to add Minsheng bank card.,Failure to Add or Use China Minsheng Bank Card,5
2137,Can I use my bank card to take a bus or subway?,Use the bank card to pay for the bus and subway.,5
2138,"I can't remember my Huawei account and password, but my old phone number is no longer used. How can I change it?",How can I submit a self-service complaint using my Huawei ID?,5
2139,I want to quit the bus card.,Refund the balance of the deleted transportation card in the Huawei Pay.,5
2140,"I forgot my Huawei ID password and phone number, but I cannot access the login screen. How can I register?",How can I submit a self-service complaint using my Huawei ID?,5
2141,"Change a mobile phone, Beijing bus card how no?",Can I change my mobile phone to another one?,5
2142,Are you there?,salutes,5
2143,How do I bind the Alipay for payment?,How do I enable Alipay payment code?,5
2144,Tianfutong fails to be added.,Tianfutong cannot be added to the Huawei Pay.,5
2145,Can I fill in the door key for version 9.0.1.306?,Number of keys and models that can be added,5
2146,Which phones can use Huawei Pay bank cards to take buses and subways?,Method of Using Bank Card to Swipe Bus and Metro,5
2147,I can't find a way to add an access card to my wallet.,Number of keys and models that can be added,5
2148,"Where to add the transportation card, not found",What can I do if I cannot see the entrance for adding Huawei Pay traffic cards?,5
2149,Does my phone support Huawei Pay?,Models that support Huawei Pay bank cards and the number of supported cards,5
2150,How do I delete a traffic card that has been bound to Alipay?,Unbind payment code (Alipay),5
2151,Cancel the order and check whether the incentive fund that has been received is still available.,How to handle the incentive after order cancellation or goods return?,5
2152,Why does my phone automatically open the WeChat screen after I unlock it with my fingerprint?,What is the relationship between the screen unlock fingerprint and the quick payment fingerprint?,5
2153,"There is a card refund activity for the next day, but I haven't received it for three days.",Shanghai Public Transport Card Time-Limited Free-of-Charge Activities,5
2154,Can someone else bind my ID card number to unbind?,Method of Deregistering Real-Name Authentication (Non-Authentication) on Huawei Pay,5
2155,How do I recharge my HUAWEI Points account?,How do I recharge my account with a H-coin card?,5
2156,What do I do if I fail to recharge my transportation card?,How to Handle the Failure to Recharge the Transportation Card,5
2157,No access card is found in the card bag.,Number of keys and models that can be added,5
2158,No data is found in the transaction records of the transportation card.,What can I do if the transaction records are not displayed when I use Huawei Pay to swipe my bank card?,5
2159,How do I close the wallet screen that appears when I power on my phone?,The Huawei Pay card swiping page is automatically displayed.,5
2160,The password question is forgotten.,Method of resetting the security question,5
2161,Does my phone support the setting of the door key?,Number of keys and models that can be added,5
2162,"After the update, the door card function of the Huawei Pay is unavailable.",Viewing/Deleting a Door Key,5
2163,"Today, Chongqing Express Card has repeated fee deduction. In the feedback of repeated fee deduction, the option of Chongqing Express Card does not exist in the options of the traffic card. Repeated fee deduction cannot be fed back. What should I do?",Repeated Fee Deduction for Huawei Pay Traffic Card Swiping,5
2164,Where can I find the key to the door?,Viewing/Deleting a Door Key,5
